FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,final1,final2
1,0.11965811965811966,0.2,0.3076923076923077,0.22077922077922077,0.8333333333333334,1.4166666666666667,3,1,1,3,1,3,0,3,0,1,0,0,0,0,0,0,0,0,-0.8333333333333334,0.5,-0.5833333333333334,-0.16666666666666666,14,0.0,1.0
1,0.3076923076923077,0.08695652173913043,0.10256410256410256,0.18181818181818182,2.3333333333333335,1.0833333333333333,3,3,3,3,3,1,1,0,3,1,1,1,0,0,0,0,0,0,2.3333333333333335,-0.3333333333333333,1.25,0.9166666666666666,-11,0.0,1.0
2,0.08547008547008547,0.10434782608695652,0.16666666666666666,0.2597402597402597,1.25,0.9166666666666666,1,3,3,1,0,3,0,1,1,1,0,0,0,0,0,0,1,0,-0.25,-0.6666666666666666,0.3333333333333333,0.25,-2,0.0,0.0
1,0.10256410256410256,0.13043478260869565,0.21794871794871795,0.24675324675324675,1.1666666666666667,1.0833333333333333,1,0,1,3,1,0,1,1,3,3,0,0,0,0,0,0,0,0,-0.4166666666666667,-0.3333333333333333,0.08333333333333333,-0.25,-11,0.0,1.0
2,0.09401709401709402,0.08695652173913043,0.19230769230769232,0.19480519480519481,1.0,0.8333333333333334,1,3,3,1,0,1,1,3,1,0,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.4166666666666667,0.16666666666666666,0.25,-6,0.0,0.0
0,0.1623931623931624,0.1391304347826087,0.32051282051282054,0.18181818181818182,1.3333333333333333,1.1666666666666667,3,1,3,3,3,3,3,1,3,3,1,0,0,0,0,0,0,0,-0.5,0.16666666666666666,0.16666666666666666,0.0,5,1.0,0.0
2,0.09401709401709402,0.25217391304347825,0.19230769230769232,0.22077922077922077,1.0769230769230769,2.0,0,1,1,0,3,3,1,3,0,3,0,0,0,0,0,0,0,0,-0.3076923076923077,0.9230769230769231,-0.9230769230769231,-0.38461538461538464,13,0.0,0.0
0,0.15384615384615385,0.3217391304347826,0.10256410256410256,0.11688311688311688,1.6923076923076923,2.230769230769231,0,3,3,1,1,0,3,3,3,3,0,0,0,0,1,0,0,0,0.7692307692307693,2.1538461538461537,-0.5384615384615384,-0.46153846153846156,2,1.0,0.0
2,0.1111111111111111,0.13043478260869565,0.2948717948717949,0.3246753246753247,0.8461538461538461,0.8461538461538461,1,3,0,1,1,0,3,1,1,3,0,0,0,0,0,0,0,0,-0.7692307692307693,-0.7692307692307693,0.0,-0.23076923076923078,-7,0.0,0.0
2,0.20512820512820512,0.12173913043478261,0.23076923076923078,0.19480519480519481,1.3846153846153846,1.1538461538461537,0,3,0,3,0,3,1,3,3,1,0,0,0,0,0,0,0,0,0.46153846153846156,-0.07692307692307693,0.23076923076923078,0.0,-2,0.0,0.0
2,0.1452991452991453,0.05217391304347826,0.2692307692307692,0.15584415584415584,1.0769230769230769,0.5384615384615384,0,0,1,1,3,3,1,0,1,1,0,0,0,0,0,0,0,0,-0.3076923076923077,-0.46153846153846156,0.5384615384615384,0.07692307692307693,1,0.0,0.0
0,0.042735042735042736,0.1826086956521739,0.23076923076923078,0.18181818181818182,0.6153846153846154,1.9230769230769231,1,1,1,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,-1.0,0.5384615384615384,-1.3076923076923077,-0.46153846153846156,16,1.0,0.0
0,0.08547008547008547,0.17391304347826086,0.23076923076923078,0.35064935064935066,0.7692307692307693,1.2307692307692308,1,1,1,3,1,1,3,1,3,3,0,0,0,0,0,0,0,0,-0.6153846153846154,-0.5384615384615384,-0.46153846153846156,-0.46153846153846156,-6,1.0,0.0
2,0.1111111111111111,0.12173913043478261,0.21794871794871795,0.24675324675324675,1.2307692307692308,1.1538461538461537,3,3,1,3,1,0,1,0,1,3,0,0,0,0,0,0,0,0,-0.3076923076923077,-0.38461538461538464,0.07692307692307693,0.3076923076923077,8,0.0,0.0
0,0.11965811965811966,0.11304347826086956,0.2564102564102564,0.18181818181818182,1.1538461538461537,1.3846153846153846,1,3,1,0,1,3,1,3,3,1,0,0,0,0,0,0,0,0,-0.46153846153846156,-0.07692307692307693,-0.23076923076923078,-0.38461538461538464,-1,1.0,0.0
2,0.21367521367521367,0.1565217391304348,0.15384615384615385,0.19480519480519481,1.8461538461538463,1.3076923076923077,0,1,3,1,0,3,3,3,1,3,0,0,0,0,0,0,0,0,1.0,0.23076923076923078,0.5384615384615384,-0.5384615384615384,-3,0.0,0.0
2,0.3418803418803419,0.24347826086956523,0.11538461538461539,0.18181818181818182,2.2857142857142856,1.9285714285714286,3,0,3,3,3,3,0,1,3,1,1,0,0,0,0,0,0,0,2.2142857142857144,1.0,0.35714285714285715,0.42857142857142855,-7,0.0,0.0
0,0.1794871794871795,0.24347826086956523,0.34615384615384615,0.24675324675324675,1.3571428571428572,1.5,3,1,3,1,3,3,0,3,0,3,0,0,0,0,0,0,0,0,-0.42857142857142855,0.6428571428571429,-0.14285714285714285,-0.14285714285714285,14,1.0,0.0
1,0.19658119658119658,0.12173913043478261,0.19230769230769232,0.2077922077922078,2.0,1.2142857142857142,3,1,0,3,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0.5714285714285714,-0.14285714285714285,0.7857142857142857,0.35714285714285715,-12,0.0,1.0
1,0.06837606837606838,0.1391304347826087,0.20512820512820512,0.22077922077922077,0.5,1.3571428571428572,1,3,1,0,1,3,3,3,1,3,0,0,0,0,0,0,0,0,-0.5714285714285714,-0.07142857142857142,-0.8571428571428571,-0.5714285714285714,2,0.0,1.0
2,0.1282051282051282,0.12173913043478261,0.34615384615384615,0.2727272727272727,0.7857142857142857,1.0714285714285714,1,0,3,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,-0.8571428571428571,-0.5,-0.2857142857142857,0.0,10,0.0,0.0
2,0.11965811965811966,0.1826086956521739,0.1794871794871795,0.2987012987012987,1.5,1.2142857142857142,3,3,1,3,3,3,0,0,1,1,0,0,0,0,0,0,0,0,0.0,-0.14285714285714285,0.2857142857142857,0.5,-9,0.0,0.0
0,0.11965811965811966,0.05217391304347826,0.28205128205128205,0.2597402597402597,1.0714285714285714,0.5714285714285714,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.5714285714285714,-1.0,0.5,0.07142857142857142,-11,1.0,0.0
1,0.1282051282051282,0.13043478260869565,0.24358974358974358,0.2987012987012987,1.0714285714285714,1.0,1,3,1,3,3,3,1,3,0,1,0,0,0,0,0,0,0,0,-0.2857142857142857,-0.5714285714285714,0.07142857142857142,0.14285714285714285,-5,0.0,1.0
1,0.17094017094017094,0.08695652173913043,0.23076923076923078,0.24675324675324675,1.2142857142857142,0.7142857142857143,1,3,3,3,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0.14285714285714285,-0.6428571428571429,0.5,0.42857142857142855,1,0.0,1.0
0,0.2564102564102564,0.1565217391304348,0.2564102564102564,0.14285714285714285,1.8571428571428572,1.5714285714285714,1,3,1,3,0,1,0,3,3,1,0,0,0,0,0,0,0,0,0.7142857142857143,0.5,0.2857142857142857,0.0,-4,1.0,0.0
2,0.37606837606837606,0.28695652173913044,0.11538461538461539,0.3116883116883117,2.3333333333333335,1.7333333333333334,3,3,0,3,3,1,1,3,1,3,0,0,0,0,0,0,0,0,2.3333333333333335,0.6,0.6,0.4666666666666667,2,0.0,0.0
2,0.23931623931623933,0.09565217391304348,0.23076923076923078,0.2597402597402597,1.8,0.7333333333333333,1,3,0,1,3,0,1,1,1,1,0,0,0,0,0,0,1,0,0.6666666666666666,-0.6,1.0666666666666667,0.4,-2,0.0,0.0
2,0.13675213675213677,0.2,0.3076923076923077,0.4155844155844156,1.0,1.2666666666666666,0,3,1,3,0,1,3,1,3,1,0,0,0,0,0,0,0,0,-0.5333333333333333,-0.6,-0.26666666666666666,0.13333333333333333,-7,0.0,0.0
2,0.28205128205128205,0.1826086956521739,0.2692307692307692,0.24675324675324675,1.6,1.2,3,3,0,3,0,0,1,3,3,3,0,0,0,0,1,0,0,0,0.8,0.13333333333333333,0.4,0.06666666666666667,-9,0.0,0.0
2,0.1452991452991453,0.1391304347826087,0.24358974358974358,0.3246753246753247,1.2,1.0,0,3,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.13333333333333333,-0.6,0.2,0.2,7,0.0,0.0
2,0.1794871794871795,0.14782608695652175,0.32051282051282054,0.36363636363636365,1.1333333333333333,0.9333333333333333,1,3,0,0,1,3,1,0,3,1,0,0,0,0,0,0,0,0,-0.26666666666666666,-0.7333333333333333,0.2,-0.13333333333333333,0,0.0,0.0
2,0.07692307692307693,0.09565217391304348,0.28205128205128205,0.24675324675324675,0.7333333333333333,0.5333333333333333,3,1,1,1,1,0,1,3,1,0,0,0,1,0,0,0,0,0,-0.8666666666666667,-0.5333333333333333,0.2,-0.13333333333333333,1,0.0,0.0
2,0.1623931623931624,0.1391304347826087,0.2564102564102564,0.18181818181818182,1.3333333333333333,1.6,0,3,3,3,1,3,3,3,1,3,0,0,0,0,0,0,0,0,-0.06666666666666667,0.13333333333333333,-0.26666666666666666,-0.13333333333333333,6,0.0,0.0
2,0.18803418803418803,0.22608695652173913,0.1794871794871795,0.23376623376623376,1.6666666666666667,1.9333333333333333,3,1,0,3,3,0,3,1,0,3,0,0,0,0,0,0,0,0,0.5333333333333333,0.5333333333333333,-0.26666666666666666,0.13333333333333333,3,0.0,0.0
1,0.1282051282051282,0.1391304347826087,0.2948717948717949,0.2597402597402597,1.0,1.0666666666666667,1,1,1,3,1,0,1,3,1,3,0,0,0,0,0,0,0,0,-0.5333333333333333,-0.26666666666666666,-0.06666666666666667,-0.26666666666666666,2,0.0,1.0
0,0.10256410256410256,0.30434782608695654,0.28205128205128205,0.2727272727272727,0.6875,1.6875,1,0,1,1,1,3,3,3,0,3,0,0,1,0,0,0,0,0,-0.625,0.875,-1.0,-0.75,8,1.0,0.0
2,0.28205128205128205,0.2608695652173913,0.3333333333333333,0.24675324675324675,1.625,1.875,1,1,1,3,1,3,1,3,0,1,0,0,0,0,0,0,0,0,0.4375,0.6875,-0.25,-0.25,-9,0.0,0.0
2,0.09401709401709402,0.1826086956521739,0.2564102564102564,0.2597402597402597,0.5,1.3125,1,0,1,3,1,3,0,3,0,1,0,0,0,0,0,0,0,0,-0.5625,0.0625,-0.8125,-0.25,3,0.0,0.0
2,0.1452991452991453,0.19130434782608696,0.38461538461538464,0.2597402597402597,0.875,1.4375,1,3,1,0,3,3,0,3,3,3,0,0,0,0,1,0,0,0,-0.8125,0.125,-0.5625,-0.375,3,0.0,0.0
2,0.13675213675213677,0.08695652173913043,0.21794871794871795,0.2857142857142857,1.5,0.875,1,3,3,3,1,3,3,1,1,1,0,0,0,0,0,0,1,0,-0.0625,-0.75,0.625,0.1875,-9,0.0,0.0
1,0.1452991452991453,0.2,0.3717948717948718,0.18181818181818182,0.9375,1.75,1,1,1,0,1,3,3,1,0,3,0,0,0,0,0,0,0,0,-0.75,0.5625,-0.8125,-0.5625,2,0.0,1.0
1,0.1452991452991453,0.2,0.2692307692307692,0.3246753246753247,1.0625,1.25,0,0,1,3,1,3,1,3,0,0,0,0,0,0,0,0,0,0,-0.25,-0.125,-0.1875,-0.1875,-12,0.0,1.0
0,0.1794871794871795,0.16521739130434782,0.2692307692307692,0.3116883116883117,1.125,1.125,1,0,1,3,3,3,0,3,1,3,0,0,0,0,0,0,0,0,0.0,-0.3125,0.0,-0.1875,2,1.0,0.0
2,0.19658119658119658,0.1391304347826087,0.44871794871794873,0.3116883116883117,1.1875,1.0,1,1,3,1,3,0,1,1,1,3,0,0,0,0,0,0,0,0,-0.75,-0.5,0.1875,0.125,10,0.0,0.0
0,0.2222222222222222,0.4,0.24358974358974358,0.11688311688311688,1.8125,2.375,1,0,3,1,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0.4375,2.3125,-0.5625,-0.5,-1,1.0,0.0
2,0.41025641025641024,0.14782608695652175,0.1282051282051282,0.37662337662337664,2.411764705882353,0.9411764705882353,3,3,3,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.235294117647059,-0.7058823529411765,1.4705882352941178,0.6470588235294118,-4,0.0,0.0
2,0.2564102564102564,0.33043478260869563,0.2564102564102564,0.2987012987012987,1.7647058823529411,1.7647058823529411,1,3,1,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0.5882352941176471,0.8823529411764706,0.0,-0.35294117647058826,6,0.0,0.0
1,0.17094017094017094,0.12173913043478261,0.3076923076923077,0.3246753246753247,1.2352941176470589,0.6470588235294118,3,3,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.23529411764705882,-0.6470588235294118,0.5882352941176471,0.5294117647058824,-1,0.0,1.0
0,0.19658119658119658,0.17391304347826086,0.32051282051282054,0.23376623376623376,1.2352941176470589,1.588235294117647,1,3,0,3,0,3,1,3,3,3,0,0,0,0,1,0,0,0,-0.11764705882352941,0.11764705882352941,-0.35294117647058826,-0.23529411764705882,5,1.0,0.0
2,0.20512820512820512,0.20869565217391303,0.3333333333333333,0.45454545454545453,1.2352941176470589,1.2941176470588236,0,3,1,3,0,3,1,1,3,1,0,0,0,0,0,0,0,0,-0.11764705882352941,-0.6470588235294118,-0.058823529411764705,0.11764705882352941,0,0.0,0.0
2,0.09401709401709402,0.1826086956521739,0.3333333333333333,0.42857142857142855,0.8235294117647058,1.0,1,3,3,1,1,3,1,3,1,0,0,0,0,0,0,0,0,0,-0.8823529411764706,-0.7058823529411765,-0.17647058823529413,-0.058823529411764705,0,0.0,0.0
2,0.2905982905982906,0.23478260869565218,0.3333333333333333,0.2727272727272727,1.7058823529411764,1.7058823529411764,3,1,1,1,3,1,1,0,3,1,0,0,0,0,0,0,0,0,0.47058823529411764,0.35294117647058826,0.0,0.11764705882352941,-1,0.0,0.0
0,0.21367521367521367,0.1565217391304348,0.3076923076923077,0.2857142857142857,1.3529411764705883,1.0588235294117647,1,3,0,3,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0.058823529411764705,-0.23529411764705882,0.29411764705882354,0.23529411764705882,9,1.0,0.0
1,0.19658119658119658,0.1391304347826087,0.1794871794871795,0.2857142857142857,1.7058823529411764,0.6470588235294118,0,3,3,1,0,3,1,0,1,3,0,0,0,0,0,0,0,0,0.5294117647058824,-0.35294117647058826,1.0588235294117647,0.058823529411764705,-12,0.0,1.0
2,0.13675213675213677,0.1826086956521739,0.32051282051282054,0.2857142857142857,0.9411764705882353,1.0588235294117647,1,0,1,1,1,1,1,0,1,3,0,0,1,0,0,0,0,0,-0.5294117647058824,-0.058823529411764705,-0.11764705882352941,-0.17647058823529413,-5,0.0,0.0
0,0.18803418803418803,0.20869565217391303,0.24358974358974358,0.19480519480519481,1.6666666666666667,1.6666666666666667,3,3,1,3,3,0,0,3,3,1,0,0,0,0,0,0,0,0,0.16666666666666666,0.5,0.0,0.2222222222222222,4,1.0,0.0
1,0.28205128205128205,0.23478260869565218,0.2692307692307692,0.2857142857142857,1.8333333333333333,1.6111111111111112,3,1,3,1,3,1,1,1,0,3,0,0,0,0,0,0,0,0,0.6666666666666666,0.2777777777777778,0.2222222222222222,0.2777777777777778,8,0.0,1.0
0,0.3333333333333333,0.1826086956521739,0.3333333333333333,0.3246753246753247,1.6666666666666667,1.2222222222222223,1,3,3,3,3,0,3,3,0,3,1,0,0,0,0,0,0,0,0.7222222222222222,-0.2222222222222222,0.4444444444444444,0.05555555555555555,-7,1.0,0.0
0,0.1452991452991453,0.4434782608695652,0.2948717948717949,0.14285714285714285,0.6666666666666666,2.4444444444444446,0,3,1,0,1,3,3,3,3,3,0,0,0,0,1,1,0,0,-0.3333333333333333,2.2222222222222223,-1.7777777777777777,-0.5555555555555556,14,1.0,0.0
2,0.18803418803418803,0.20869565217391303,0.46153846153846156,0.35064935064935066,0.9444444444444444,1.1666666666666667,1,3,1,3,1,1,1,3,0,3,0,0,0,0,0,0,0,0,-0.7777777777777778,-0.16666666666666666,-0.2222222222222222,-0.05555555555555555,4,0.0,0.0
1,0.1282051282051282,0.14782608695652175,0.3333333333333333,0.3246753246753247,0.6666666666666666,1.0555555555555556,0,1,1,0,1,3,1,0,1,1,0,0,0,0,0,0,0,0,-0.6111111111111112,-0.4444444444444444,-0.3888888888888889,-0.1111111111111111,4,0.0,1.0
0,0.15384615384615385,0.30434782608695654,0.41025641025641024,0.33766233766233766,0.8888888888888888,1.7777777777777777,1,0,1,1,1,3,3,1,1,1,0,0,1,0,0,0,1,0,-0.7777777777777778,0.5,-0.8888888888888888,-0.2777777777777778,6,1.0,0.0
1,0.1623931623931624,0.12173913043478261,0.28205128205128205,0.35064935064935066,1.1666666666666667,0.9444444444444444,3,0,0,0,1,3,1,3,3,1,0,0,0,0,0,0,0,0,-0.16666666666666666,-0.7222222222222222,0.2222222222222222,-0.16666666666666666,-12,0.0,1.0
0,0.1794871794871795,0.21739130434782608,0.2948717948717949,0.33766233766233766,1.0,1.3333333333333333,1,1,1,0,1,3,0,3,1,3,0,0,0,0,0,0,0,0,-0.1111111111111111,-0.05555555555555555,-0.3333333333333333,-0.5,-5,1.0,0.0
2,0.20512820512820512,0.21739130434782608,0.46153846153846156,0.3246753246753247,1.2222222222222223,1.2777777777777777,1,3,1,1,3,1,1,3,0,3,0,0,0,0,0,0,0,0,-0.6666666666666666,0.0,-0.05555555555555555,-0.05555555555555555,3,0.0,0.0
2,0.46153846153846156,0.2,0.16666666666666666,0.2857142857142857,2.473684210526316,1.5789473684210527,3,3,3,3,3,1,3,3,1,3,1,1,0,0,0,0,0,0,2.1578947368421053,0.05263157894736842,0.8947368421052632,0.3157894736842105,-6,0.0,0.0
2,0.23076923076923078,0.20869565217391303,0.20512820512820512,0.4675324675324675,1.736842105263158,1.0526315789473684,3,0,0,3,3,3,1,3,1,3,0,0,0,0,0,0,0,0,0.5789473684210527,-0.631578947368421,0.6842105263157895,0.10526315789473684,-13,0.0,0.0
2,0.20512820512820512,0.3130434782608696,0.34615384615384615,0.3116883116883117,1.3157894736842106,1.7894736842105263,3,0,3,3,0,0,3,1,3,1,0,0,0,0,0,0,0,0,-0.15789473684210525,0.631578947368421,-0.47368421052631576,0.21052631578947367,1,0.0,0.0
0,0.20512820512820512,0.17391304347826086,0.3717948717948718,0.2987012987012987,1.105263157894737,1.1578947368421053,1,1,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-0.2631578947368421,-0.15789473684210525,-0.05263157894736842,-0.15789473684210525,8,1.0,0.0
2,0.23076923076923078,0.14782608695652175,0.34615384615384615,0.36363636363636365,1.4210526315789473,0.6842105263157895,3,3,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,-0.5789473684210527,0.7368421052631579,0.3684210526315789,6,0.0,0.0
2,0.1282051282051282,0.22608695652173913,0.358974358974359,0.4805194805194805,0.9473684210526315,1.3157894736842106,0,3,1,3,3,3,1,3,1,1,0,0,0,0,0,0,0,0,-0.6842105263157895,-0.5789473684210527,-0.3684210526315789,0.21052631578947367,0,0.0,0.0
2,0.3247863247863248,0.16521739130434782,0.3333333333333333,0.33766233766233766,1.8421052631578947,0.631578947368421,3,3,3,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0.631578947368421,-0.3684210526315789,1.2105263157894737,0.21052631578947367,-16,0.0,0.0
0,0.2222222222222222,0.19130434782608696,0.34615384615384615,0.3246753246753247,1.2105263157894737,0.9473684210526315,1,1,1,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.05263157894736842,-0.15789473684210525,0.2631578947368421,0.15789473684210525,2,1.0,0.0
1,0.1623931623931624,0.3565217391304348,0.34615384615384615,0.37662337662337664,1.0526315789473684,1.5789473684210527,0,3,1,0,1,1,1,3,3,3,0,0,0,0,1,0,0,0,-0.42105263157894735,0.631578947368421,-0.5263157894736842,-0.21052631578947367,4,0.0,1.0
2,0.2564102564102564,0.1565217391304348,0.32051282051282054,0.45454545454545453,1.5789473684210527,0.8421052631578947,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0.2631578947368421,-0.8947368421052632,0.7368421052631579,0.05263157894736842,-5,0.0,0.0
2,0.5042735042735043,0.20869565217391303,0.16666666666666666,0.4805194805194805,2.5,1.0,3,3,3,3,3,1,3,1,3,1,1,1,0,0,0,0,0,0,2.3,-0.65,1.5,0.45,-15,0.0,0.0
1,0.27350427350427353,0.17391304347826086,0.32051282051282054,0.37662337662337664,1.65,0.6,3,0,1,1,1,1,1,0,3,1,0,0,1,0,0,0,0,0,0.35,-0.45,1.05,0.0,-15,0.0,1.0
2,0.20512820512820512,0.22608695652173913,0.38461538461538464,0.5064935064935064,1.05,1.25,1,1,1,1,3,1,3,1,3,1,0,0,0,0,0,0,0,0,-0.3,-0.65,-0.2,-0.15,-4,0.0,0.0
1,0.26495726495726496,0.3652173913043478,0.34615384615384615,0.38961038961038963,1.5,1.55,3,3,3,0,3,0,1,1,3,3,0,0,0,0,0,0,0,0,0.2,0.6,-0.05,0.3,14,0.0,1.0
2,0.1452991452991453,0.21739130434782608,0.358974358974359,0.33766233766233766,1.05,1.05,3,0,3,1,3,3,1,1,1,1,0,0,0,0,0,0,1,0,-0.55,-0.05,0.0,0.35,5,0.0,0.0
2,0.15384615384615385,0.33043478260869563,0.47435897435897434,0.35064935064935066,0.8,1.7,1,1,1,0,1,1,0,3,1,3,0,0,0,0,0,0,0,0,-0.95,0.55,-0.9,-0.3,-3,0.0,0.0
2,0.3504273504273504,0.2,0.34615384615384615,0.35064935064935066,1.9,1.5,3,3,3,3,1,1,1,3,3,1,0,0,0,0,0,0,0,0,0.7,-0.2,0.4,0.3,-8,0.0,0.0
1,0.23076923076923078,0.14782608695652175,0.38461538461538464,0.4155844155844156,1.15,0.65,1,1,1,1,3,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.15,-0.75,0.5,0.05,3,0.0,1.0
0,0.23931623931623933,0.1826086956521739,0.20512820512820512,0.2987012987012987,1.8,1.25,3,3,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0.6,-0.1,0.55,0.1,-1,1.0,0.0
2,0.17094017094017094,0.23478260869565218,0.358974358974359,0.37662337662337664,1.05,1.4,0,0,3,1,0,3,3,0,3,3,0,0,0,0,0,0,0,0,-0.4,-0.1,-0.35,-0.35,-3,0.0,0.0
2,0.23931623931623933,0.2782608695652174,0.3974358974358974,0.36363636363636365,1.3333333333333333,1.4761904761904763,1,3,3,0,3,0,3,3,3,0,0,0,0,0,0,0,0,0,-0.14285714285714285,0.19047619047619047,-0.14285714285714285,-0.047619047619047616,-7,0.0,0.0
0,0.21367521367521367,0.3652173913043478,0.5256410256410257,0.35064935064935066,0.9523809523809523,1.9523809523809523,1,1,3,1,3,3,3,3,3,3,0,0,0,0,1,1,0,0,-0.7619047619047619,0.7142857142857143,-1.0,-0.42857142857142855,17,1.0,0.0
0,0.36752136752136755,0.24347826086956523,0.3974358974358974,0.4025974025974026,1.5238095238095237,1.1428571428571428,0,0,1,1,3,0,1,1,1,1,0,0,0,0,0,0,1,0,0.5714285714285714,-0.14285714285714285,0.38095238095238093,0.19047619047619047,-11,1.0,0.0
2,0.1794871794871795,0.1826086956521739,0.38461538461538464,0.4935064935064935,0.6190476190476191,0.9047619047619048,0,1,1,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,-0.42857142857142855,-0.8095238095238095,-0.2857142857142857,0.047619047619047616,10,0.0,0.0
2,0.19658119658119658,0.28695652173913044,0.358974358974359,0.33766233766233766,1.4285714285714286,1.619047619047619,1,1,1,3,3,0,3,0,1,1,0,0,0,0,0,0,0,0,-0.23809523809523808,0.3333333333333333,-0.19047619047619047,0.047619047619047616,7,0.0,0.0
1,0.15384615384615385,0.1565217391304348,0.4230769230769231,0.36363636363636365,0.6666666666666666,1.1428571428571428,0,1,0,0,1,3,3,0,3,1,0,0,0,0,0,0,0,0,-0.7142857142857143,-0.47619047619047616,-0.47619047619047616,-0.3333333333333333,-6,0.0,1.0
0,0.19658119658119658,0.5478260869565217,0.2948717948717949,0.18181818181818182,1.3333333333333333,2.5238095238095237,3,3,0,3,0,3,3,3,3,3,0,0,0,0,1,1,0,0,0.0,2.3333333333333335,-1.1904761904761905,-0.19047619047619047,3,1.0,0.0
1,0.21367521367521367,0.25217391304347825,0.34615384615384615,0.4025974025974026,1.0,1.1428571428571428,1,3,1,1,1,3,1,1,1,1,0,0,1,0,0,0,1,0,-0.09523809523809523,-0.09523809523809523,-0.14285714285714285,0.0,-1,0.0,1.0
2,0.23076923076923078,0.24347826086956523,0.5641025641025641,0.23376623376623376,1.1904761904761905,1.7142857142857142,1,1,3,1,3,1,3,3,0,0,0,0,0,0,0,0,0,0,-0.8095238095238095,0.47619047619047616,-0.5238095238095238,-0.09523809523809523,13,0.0,0.0
2,0.3333333333333333,0.19130434782608696,0.38461538461538464,0.37662337662337664,1.619047619047619,1.1428571428571428,1,1,0,3,1,3,0,0,3,1,0,0,0,0,0,0,0,0,0.42857142857142855,-0.3333333333333333,0.47619047619047616,-0.19047619047619047,2,0.0,0.0
2,0.37606837606837606,0.20869565217391303,0.34615384615384615,0.3246753246753247,2.0,1.2727272727272727,3,3,3,3,3,1,3,3,0,3,1,1,0,0,0,0,0,0,0.7727272727272727,-0.045454545454545456,0.7272727272727273,0.22727272727272727,-5,0.0,0.0
0,0.23931623931623933,0.23478260869565218,0.24358974358974358,0.37662337662337664,1.6363636363636365,1.0,1,1,3,3,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0.4090909090909091,-0.09090909090909091,0.6363636363636364,0.13636363636363635,-8,1.0,0.0
2,0.18803418803418803,0.3652173913043478,0.38461538461538464,0.4155844155844156,0.7272727272727273,1.6818181818181819,3,0,1,1,0,3,1,1,0,3,0,0,0,0,0,0,0,0,-0.36363636363636365,0.45454545454545453,-0.9545454545454546,-0.09090909090909091,7,0.0,0.0
2,0.5555555555555556,0.24347826086956523,0.19230769230769232,0.5714285714285714,2.5454545454545454,1.2727272727272727,3,3,3,3,3,3,1,1,3,1,1,1,0,0,0,0,0,0,2.272727272727273,-0.7272727272727273,1.2727272727272727,0.4090909090909091,-15,0.0,0.0
1,0.26495726495726496,0.16521739130434782,0.4230769230769231,0.44155844155844154,1.1363636363636365,0.6818181818181818,0,3,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.09090909090909091,-0.6818181818181818,0.45454545454545453,0.0,2,0.0,1.0
2,0.2905982905982906,0.20869565217391303,0.3974358974358974,0.4155844155844156,1.4090909090909092,1.0909090909090908,1,0,3,3,3,1,3,0,0,3,1,0,0,0,0,0,0,0,0.13636363636363635,-0.36363636363636365,0.3181818181818182,0.09090909090909091,10,0.0,0.0
0,0.1623931623931624,0.3826086956521739,0.3717948717948718,0.42857142857142855,1.1363636363636365,1.4545454545454546,0,3,3,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.45454545454545453,0.5,-0.3181818181818182,0.4090909090909091,14,1.0,0.0
1,0.1794871794871795,0.22608695652173913,0.5,0.36363636363636365,0.8636363636363636,1.5,1,3,1,1,1,3,1,1,1,3,0,0,1,0,0,0,0,0,-0.8181818181818182,-0.09090909090909091,-0.6363636363636364,-0.13636363636363635,-2,0.0,1.0
2,0.2564102564102564,0.26956521739130435,0.41025641025641024,0.42857142857142855,1.2272727272727273,1.4090909090909092,3,0,1,1,1,3,1,3,3,0,0,0,1,0,0,0,0,0,-0.09090909090909091,-0.09090909090909091,-0.18181818181818182,-0.2727272727272727,4,0.0,0.0
