FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
NH,0.16,0.13541666666666666,0.26506024096385544,0.22784810126582278,1.0,1.3076923076923077,L,D,L,L,L,W,L,L,D,D,0,0,1,0,0,0,0,0,-0.46153846153846156,-0.38461538461538464,-0.3076923076923077,-0.3076923076923077,6
NH,0.18,0.13541666666666666,0.24096385542168675,0.21518987341772153,1.3846153846153846,1.3076923076923077,W,W,W,D,L,W,D,W,D,L,0,0,0,0,0,0,0,0,-0.15384615384615385,-0.3076923076923077,0.07692307692307693,0.15384615384615385,-6
NH,0.17,0.25,0.2289156626506024,0.25316455696202533,1.5384615384615385,1.0,L,L,L,W,W,L,L,L,W,D,0,0,0,0,0,0,0,0,-0.15384615384615385,0.3076923076923077,0.5384615384615384,0.15384615384615385,4
NH,0.2,0.2604166666666667,0.1927710843373494,0.12658227848101267,1.5384615384615385,1.8461538461538463,L,L,W,W,D,W,L,W,W,D,0,0,0,0,0,0,0,0,0.3076923076923077,1.1538461538461537,-0.3076923076923077,-0.23076923076923078,10
NH,0.32,0.17708333333333334,0.04819277108433735,0.27848101265822783,2.2857142857142856,0.9285714285714286,W,W,W,W,L,D,L,W,W,L,0,0,0,0,0,0,0,0,2.0,-0.35714285714285715,1.3571428571428572,0.35714285714285715,-11
NH,0.21,0.125,0.0963855421686747,0.13924050632911392,2.2857142857142856,1.2857142857142858,W,W,L,W,W,D,W,W,L,W,0,0,0,0,0,0,0,0,0.9285714285714286,0.07142857142857142,1.0,0.14285714285714285,-15
H,0.26,0.2604166666666667,0.26506024096385544,0.189873417721519,1.0,1.6428571428571428,D,L,L,L,W,L,W,L,D,W,0,0,0,0,0,0,0,0,0.2857142857142857,0.7142857142857143,-0.6428571428571429,-0.21428571428571427,10
NH,0.14,0.11458333333333333,0.21686746987951808,0.189873417721519,1.2857142857142858,1.0,D,W,D,W,D,L,W,W,L,L,0,0,0,0,0,0,0,0,-0.2857142857142857,-0.2857142857142857,0.2857142857142857,0.21428571428571427,5
NH,0.13,0.19791666666666666,0.21686746987951808,0.26582278481012656,1.2857142857142858,1.5,D,W,L,L,D,D,L,L,L,W,0,0,0,0,0,0,0,0,-0.35714285714285715,-0.14285714285714285,-0.21428571428571427,0.07142857142857142,-9
H,0.13,0.10416666666666667,0.2891566265060241,0.3037974683544304,1.0,0.7857142857142857,L,D,W,W,L,L,L,D,L,L,0,0,0,0,0,0,0,0,-0.7857142857142857,-1.0,0.21428571428571427,0.42857142857142855,0
NH,0.12,0.16666666666666666,0.2289156626506024,0.27848101265822783,1.0714285714285714,1.0,W,L,L,L,W,D,L,D,L,L,0,0,0,0,0,0,0,0,-0.5,-0.42857142857142855,0.07142857142857142,0.2857142857142857,3
H,0.16,0.14583333333333334,0.24096385542168675,0.3037974683544304,0.8571428571428571,0.9285714285714286,L,W,W,D,W,L,L,D,L,D,0,0,0,0,0,0,0,0,-0.2857142857142857,-0.7142857142857143,-0.07142857142857142,0.5714285714285714,-5
H,0.15,0.19791666666666666,0.21686746987951808,0.26582278481012656,0.9285714285714286,1.3571428571428572,D,D,W,L,L,D,W,W,W,D,0,0,0,0,0,0,0,0,-0.21428571428571427,-0.14285714285714285,-0.42857142857142855,-0.42857142857142855,12
NH,0.22,0.125,0.1927710843373494,0.13924050632911392,1.6428571428571428,1.2857142857142858,W,L,L,W,W,D,W,W,L,W,0,0,0,0,0,0,0,0,0.42857142857142855,0.07142857142857142,0.35714285714285715,-0.07142857142857142,-7
NH,0.15,0.17708333333333334,0.25301204819277107,0.27848101265822783,1.2,0.9333333333333333,L,D,W,D,W,D,D,L,W,W,0,0,0,0,0,0,0,0,-0.4,-0.3333333333333333,0.26666666666666666,0.0,-1
NH,0.14,0.21875,0.2891566265060241,0.2911392405063291,1.1333333333333333,1.4666666666666666,W,L,D,W,W,D,D,L,L,L,0,0,0,0,0,0,1,0,-0.6666666666666666,-0.13333333333333333,-0.3333333333333333,0.5333333333333333,0
NH,0.12,0.14583333333333334,0.24096385542168675,0.20253164556962025,1.0,1.1333333333333333,L,W,L,L,L,W,L,W,W,L,0,0,1,0,0,0,0,0,-0.5333333333333333,-0.13333333333333333,-0.13333333333333333,-0.4,11
H,0.16,0.10416666666666667,0.21686746987951808,0.31645569620253167,1.0666666666666667,0.7333333333333333,W,D,D,W,L,L,L,L,D,L,0,0,0,0,0,0,0,0,-0.13333333333333333,-1.0,0.3333333333333333,0.4666666666666667,0
NH,0.32,0.2604166666666667,0.04819277108433735,0.22784810126582278,2.2,1.5333333333333334,D,W,W,W,W,L,L,W,L,D,1,0,0,0,0,0,0,0,1.8666666666666667,0.4666666666666667,0.6666666666666666,0.6,-2
NH,0.29,0.2708333333333333,0.26506024096385544,0.12658227848101267,1.1333333333333333,1.8666666666666667,W,D,L,L,L,W,D,W,L,W,0,0,1,0,0,0,0,0,0.4666666666666667,1.0666666666666667,-0.7333333333333333,-0.4,13
H,0.15,0.14583333333333334,0.24096385542168675,0.31645569620253167,1.2666666666666666,0.8666666666666667,D,D,W,L,L,L,L,L,D,L,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.7333333333333333,0.4,0.26666666666666666,-1
NH,0.17,0.19791666666666666,0.24096385542168675,0.27848101265822783,1.0,1.2666666666666666,W,L,W,W,D,L,D,W,W,W,0,0,0,0,1,0,0,0,-0.2,-0.2,-0.26666666666666666,0.0,-1
NH,0.21,0.17708333333333334,0.0963855421686747,0.27848101265822783,2.2,1.1333333333333333,D,W,W,L,W,W,D,L,D,L,0,0,0,0,0,0,0,0,0.8666666666666667,-0.3333333333333333,1.0666666666666667,0.3333333333333333,-12
H,0.25,0.16666666666666666,0.21686746987951808,0.22784810126582278,1.5333333333333334,1.0666666666666667,L,L,W,L,D,W,D,D,W,L,0,0,0,0,0,0,0,0,0.4666666666666667,-0.13333333333333333,0.4666666666666667,-0.26666666666666666,-14
NH,0.16,0.21875,0.3373493975903614,0.10126582278481013,0.8125,2.125,L,L,L,L,D,D,D,W,W,L,0,0,0,0,0,0,0,0,-0.75,0.8125,-1.3125,-0.4375,7
NH,0.18,0.34375,0.20481927710843373,0.0759493670886076,1.25,2.0625,W,W,L,W,W,L,D,W,W,W,0,0,0,0,1,0,0,0,0.0625,1.6875,-0.8125,0.125,5
NH,0.13,0.3020833333333333,0.14457831325301204,0.2911392405063291,1.25,1.0625,D,D,D,W,W,L,W,D,L,L,0,0,0,0,0,0,0,0,0.0625,0.375,0.1875,0.3125,4
H,0.22,0.15625,0.2891566265060241,0.26582278481012656,1.4375,1.1875,D,D,D,L,L,D,L,D,W,D,0,0,0,0,0,0,0,0,-0.125,-0.375,0.25,-0.1875,6
H,0.27,0.13541666666666666,0.12048192771084337,0.3037974683544304,1.9375,0.9375,W,W,D,W,L,L,L,W,L,L,0,0,0,0,0,0,0,0,1.0625,-0.6875,1.0,0.4375,-17
NH,0.17,0.15625,0.26506024096385544,0.31645569620253167,0.9375,1.125,D,D,D,L,W,D,W,L,D,W,0,0,0,0,0,0,0,0,-0.3125,-0.625,-0.1875,-0.125,-5
NH,0.2,0.22916666666666666,0.26506024096385544,0.20253164556962025,1.375,1.5625,W,L,D,W,W,D,D,W,L,L,0,0,0,0,0,0,0,0,-0.125,0.375,-0.1875,0.3125,-5
NH,0.11,0.1875,0.3253012048192771,0.27848101265822783,0.6875,1.375,L,L,L,L,D,W,D,D,W,L,0,0,0,0,0,0,0,0,-1.0,-0.25,-0.6875,-0.4375,9
NH,0.17,0.17708333333333334,0.26506024096385544,0.26582278481012656,1.125,0.9375,D,W,D,L,D,L,W,L,W,W,0,0,0,0,0,0,0,0,-0.3125,-0.25,0.1875,-0.1875,10
H,0.22,0.1875,0.1927710843373494,0.21518987341772153,1.5625,1.25,D,D,W,L,L,W,W,L,W,W,0,0,0,0,0,0,0,0,0.375,0.0625,0.3125,-0.4375,4
NH,0.24,0.25,0.10843373493975904,0.31645569620253167,2.176470588235294,1.5294117647058822,W,D,D,W,W,W,D,D,D,L,0,0,0,0,0,0,0,0,0.8823529411764706,-0.058823529411764705,0.6470588235294118,0.29411764705882354,-15
NH,0.3,0.22916666666666666,0.2891566265060241,0.31645569620253167,1.0588235294117647,1.2941176470588236,D,L,W,D,L,L,W,L,D,W,0,0,0,0,0,0,0,0,0.35294117647058826,-0.17647058823529413,-0.23529411764705882,-0.11764705882352941,8
NH,0.16,0.2916666666666667,0.27710843373493976,0.24050632911392406,1.1176470588235294,1.7058823529411764,L,D,L,D,W,W,W,L,L,W,0,0,0,0,0,0,0,0,-0.4117647058823529,0.5294117647058824,-0.5882352941176471,-0.23529411764705882,8
NH,0.17,0.13541666666666666,0.3253012048192771,0.1518987341772152,1.1176470588235294,1.2352941176470589,D,D,W,L,D,D,D,D,D,W,0,0,0,0,0,0,0,0,-0.5882352941176471,0.058823529411764705,-0.11764705882352941,-0.058823529411764705,0
H,0.13,0.125,0.30120481927710846,0.35443037974683544,0.8823529411764706,0.7058823529411765,L,L,L,W,L,D,L,L,L,L,0,0,0,0,0,0,1,0,-0.7058823529411765,-0.9411764705882353,0.17647058823529413,0.11764705882352941,0
NH,0.19,0.28125,0.25301204819277107,0.12658227848101267,1.0588235294117647,1.8823529411764706,W,L,W,L,W,D,W,W,D,W,0,0,0,0,0,0,0,0,-0.11764705882352941,1.0,-0.8235294117647058,-0.11764705882352941,4
H,0.18,0.17708333333333334,0.24096385542168675,0.3924050632911392,1.1176470588235294,0.7647058823529411,L,W,W,D,D,L,L,L,L,L,0,0,0,0,0,0,1,1,-0.11764705882352941,-0.8235294117647058,0.35294117647058826,0.47058823529411764,8
NH,0.35,0.17708333333333334,0.07228915662650602,0.3037974683544304,2.1176470588235294,1.0588235294117647,W,L,D,W,W,L,D,W,D,L,0,0,0,0,0,0,0,0,1.7058823529411764,-0.4117647058823529,1.0588235294117647,0.29411764705882354,-13
NH,0.19,0.19791666666666666,0.27710843373493976,0.3037974683544304,1.3529411764705883,0.9411764705882353,D,W,D,D,W,D,D,D,D,L,0,0,0,0,0,0,0,0,-0.23529411764705882,-0.29411764705882354,0.4117647058823529,0.29411764705882354,-4
H,0.17,0.17708333333333334,0.37349397590361444,0.34177215189873417,0.7647058823529411,1.1176470588235294,L,L,L,L,L,D,D,W,L,D,0,0,1,1,0,0,0,0,-0.8235294117647058,-0.5882352941176471,-0.35294117647058826,-0.35294117647058826,-8
H,0.2,0.19791666666666666,0.27710843373493976,0.3291139240506329,1.1111111111111112,1.2777777777777777,L,L,W,W,L,L,D,W,D,D,0,0,0,0,0,0,0,0,-0.16666666666666666,-0.3888888888888889,-0.16666666666666666,0.0,-2
H,0.16,0.17708333333333334,0.14457831325301204,0.3037974683544304,1.3333333333333333,1.1111111111111112,W,D,D,D,D,D,L,D,L,D,0,0,0,0,0,0,0,0,0.2222222222222222,-0.3888888888888889,0.2222222222222222,0.2222222222222222,6
NH,0.26,0.17708333333333334,0.3253012048192771,0.31645569620253167,1.5,1.0,D,W,D,D,D,W,L,L,L,W,0,0,0,0,0,0,0,0,-0.05555555555555555,-0.4444444444444444,0.5,0.05555555555555555,0
NH,0.18,0.3020833333333333,0.30120481927710846,0.25316455696202533,1.0555555555555556,1.7222222222222223,D,L,D,W,D,W,W,D,D,W,0,0,0,0,0,0,0,0,-0.3888888888888889,0.5,-0.6666666666666666,-0.2777777777777778,4
NH,0.29,0.2708333333333333,0.24096385542168675,0.13924050632911392,1.6666666666666667,2.111111111111111,D,W,W,L,L,D,W,D,D,W,0,0,0,0,0,0,0,0,0.5,0.8333333333333334,-0.4444444444444444,-0.1111111111111111,1
H,0.22,0.19791666666666666,0.2891566265060241,0.26582278481012656,1.0555555555555556,1.0555555555555556,W,D,D,D,D,D,W,L,W,L,0,0,0,0,0,0,0,0,-0.1111111111111111,-0.1111111111111111,0.0,0.0,8
H,0.12,0.3125,0.3855421686746988,0.31645569620253167,0.6666666666666666,1.0,L,D,L,L,L,L,D,L,W,D,0,0,1,0,0,0,0,0,-1.1111111111111112,0.2777777777777778,-0.3333333333333333,-0.2222222222222222,4
NH,0.23,0.375,0.30120481927710846,0.08860759493670886,1.3888888888888888,2.0555555555555554,W,L,W,L,D,D,W,L,D,W,0,0,0,0,0,0,0,0,-0.1111111111111111,1.6111111111111112,-0.6666666666666666,-0.05555555555555555,4
NH,0.29,0.3020833333333333,0.24096385542168675,0.25316455696202533,1.7222222222222223,1.6666666666666667,W,W,D,D,W,D,W,W,L,L,0,0,0,0,0,0,0,0,0.5,0.5,0.05555555555555555,0.2222222222222222,7
H,0.36,0.125,0.08433734939759036,0.4050632911392405,2.0555555555555554,0.6666666666666666,D,W,L,D,W,L,D,L,L,L,0,0,0,0,0,0,1,0,1.6111111111111112,-1.1111111111111112,1.3888888888888888,0.3888888888888889,-16
H,0.27,0.22916666666666666,0.14457831325301204,0.3037974683544304,2.0526315789473686,1.2105263157894737,D,D,W,D,D,W,L,L,W,W,0,0,0,0,0,0,0,0,0.7894736842105263,-0.10526315789473684,0.8421052631578947,-0.10526315789473684,-4
H,0.31,0.28125,0.3253012048192771,0.3924050632911392,0.9473684210526315,1.4210526315789473,L,L,D,L,W,L,D,W,D,D,0,0,0,0,0,0,0,0,0.21052631578947367,-0.21052631578947367,-0.47368421052631576,-0.10526315789473684,-4
NH,0.17,0.23958333333333334,0.3253012048192771,0.31645569620253167,1.0526315789473684,1.368421052631579,L,D,L,D,L,D,W,L,W,L,0,0,0,0,0,0,0,0,-0.5263157894736842,-0.10526315789473684,-0.3157894736842105,-0.2631578947368421,6
NH,0.2,0.1875,0.3373493975903614,0.3291139240506329,1.2105263157894737,1.0,L,L,D,W,D,L,D,L,D,W,0,0,0,0,0,0,0,0,-0.42105263157894735,-0.42105263157894735,0.21052631578947367,0.0,-6
NH,0.17,0.3020833333333333,0.3614457831325301,0.12658227848101267,1.0526315789473684,2.0,L,D,D,D,W,W,W,D,W,W,0,0,0,0,0,0,0,0,-0.6842105263157895,1.0,-0.9473684210526315,-0.3684210526315789,17
NH,0.21,0.20833333333333334,0.3132530120481928,0.43037974683544306,1.105263157894737,0.8421052631578947,W,W,L,L,L,W,L,L,L,L,0,0,1,0,0,0,1,0,-0.2631578947368421,-0.7368421052631579,0.2631578947368421,0.15789473684210525,8
NH,0.2,0.16666666666666666,0.27710843373493976,0.1518987341772152,1.0,1.3157894736842106,L,D,W,L,W,D,W,D,D,D,0,0,0,0,0,0,0,0,-0.15789473684210525,0.21052631578947367,-0.3157894736842105,0.0,-13
H,0.23,0.25,0.25301204819277107,0.31645569620253167,1.3157894736842106,1.1578947368421053,W,W,L,W,W,W,W,D,D,D,0,0,0,0,0,0,0,0,0.10526315789473684,-0.05263157894736842,0.15789473684210525,0.15789473684210525,5
H,0.3,0.20833333333333334,0.25301204819277107,0.35443037974683544,1.631578947368421,1.2105263157894737,D,D,W,W,L,L,L,D,W,D,0,0,0,0,0,0,0,0,0.47368421052631576,-0.42105263157894735,0.42105263157894735,0.15789473684210525,-5
NH,0.2,0.3229166666666667,0.40963855421686746,0.34177215189873417,0.8421052631578947,0.9473684210526315,W,L,L,L,L,L,L,D,L,W,0,0,1,0,0,0,0,0,-0.7368421052631579,0.21052631578947367,-0.10526315789473684,-0.05263157894736842,-4
NH,0.22,0.25,0.3253012048192771,0.26582278481012656,1.15,1.4,L,W,L,L,W,W,W,W,L,W,0,0,0,0,0,0,0,0,-0.25,0.15,-0.25,-0.3,-11
H,0.24,0.21875,0.30120481927710846,0.3291139240506329,1.45,1.1,W,D,W,L,W,D,W,W,L,L,0,0,0,0,0,0,0,0,-0.05,-0.25,0.35,0.15,-12
NH,0.18,0.3958333333333333,0.1686746987951807,0.08860759493670886,1.3,2.05,D,D,W,D,D,W,D,D,W,L,0,0,0,0,0,0,0,0,0.2,1.55,-0.75,-0.05,16
NH,0.25,0.3125,0.3253012048192771,0.1518987341772152,1.1,2.1,L,W,W,D,D,W,D,D,W,D,0,0,0,0,0,0,0,0,-0.1,0.9,-1.0,-0.05,10
H,0.14,0.20833333333333334,0.42168674698795183,0.2911392405063291,0.75,1.0,L,W,L,D,L,D,L,D,W,L,0,0,0,0,0,0,0,0,-1.05,-0.15,-0.25,-0.05,13
H,0.22,0.17708333333333334,0.3253012048192771,0.3924050632911392,1.1,1.0,W,L,D,L,D,L,L,D,D,D,0,0,0,0,0,0,0,0,-0.25,-0.7,0.1,0.1,-3
H,0.32,0.17708333333333334,0.12048192771084337,0.35443037974683544,2.05,1.0,W,W,W,D,W,L,L,D,L,D,0,0,0,0,0,0,0,0,1.1,-0.55,1.05,0.55,-11
NH,0.28,0.3333333333333333,0.43373493975903615,0.27848101265822783,1.35,1.75,L,L,D,W,D,D,W,W,W,D,0,0,0,0,0,0,0,0,-0.4,0.5,-0.4,-0.3,7
H,0.32,0.22916666666666666,0.27710843373493976,0.34177215189873417,1.6,1.15,D,D,D,W,W,L,W,L,L,W,0,0,0,0,0,0,0,0,0.45,-0.25,0.45,0.15,-3
H,0.32,0.14583333333333334,0.26506024096385544,0.4430379746835443,1.75,0.75,D,W,W,W,D,L,W,L,D,L,0,0,0,0,0,0,0,0,0.5,-1.05,1.0,0.35,-7
H,0.27,0.2916666666666667,0.30120481927710846,0.46835443037974683,1.5238095238095237,1.2857142857142858,W,W,D,W,L,L,L,L,D,W,0,0,0,0,0,0,0,0,0.09523809523809523,-0.42857142857142855,0.23809523809523808,0.2857142857142857,-12
NH,0.17,0.21875,0.3493975903614458,0.3670886075949367,0.9523809523809523,1.0476190476190477,L,L,L,D,L,L,D,W,W,L,0,0,0,0,0,0,0,0,-0.5714285714285714,-0.38095238095238093,-0.09523809523809523,-0.2857142857142857,-6
NH,0.26,0.25,0.3855421686746988,0.35443037974683544,1.0476190476190477,1.1904761904761905,L,L,W,W,D,W,W,L,D,L,0,0,0,0,0,0,0,0,-0.2857142857142857,-0.19047619047619047,-0.14285714285714285,0.0,-2
NH,0.18,0.3645833333333333,0.39759036144578314,0.16455696202531644,0.9523809523809523,2.142857142857143,L,L,L,D,D,W,W,D,D,W,0,0,0,0,0,0,0,0,-0.7142857142857143,1.0476190476190477,-1.1904761904761905,-0.42857142857142855,15
H,0.33,0.4166666666666667,0.12048192771084337,0.11392405063291139,2.0952380952380953,2.0,W,W,W,W,D,D,W,D,D,W,0,0,0,0,0,0,0,0,1.0952380952380953,1.4761904761904763,0.09523809523809523,0.19047619047619047,-1
H,0.25,0.20833333333333334,0.25301204819277107,0.31645569620253167,1.4761904761904763,0.9523809523809523,W,W,W,W,L,L,D,L,D,W,0,0,0,0,0,0,0,0,0.19047619047619047,-0.23809523809523808,0.5238095238095238,0.3333333333333333,13
H,0.33,0.2604166666666667,0.12048192771084337,0.26582278481012656,2.0952380952380953,1.4761904761904763,W,W,W,W,D,W,W,W,W,L,0,0,0,0,0,0,0,0,1.0952380952380953,0.19047619047619047,0.6190476190476191,0.047619047619047616,-17
H,0.22,0.2708333333333333,0.43373493975903615,0.4050632911392405,0.8571428571428571,1.0476190476190477,D,D,W,L,L,L,L,W,W,D,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.2857142857142857,-0.19047619047619047,-0.09523809523809523,-3
NH,0.22,0.34375,0.3373493975903614,0.12658227848101267,1.0952380952380953,2.0952380952380953,L,L,W,L,L,W,W,W,W,D,0,0,0,0,0,0,0,0,-0.2857142857142857,1.0952380952380953,-1.0,-0.47619047619047616,6
H,0.4,0.1875,0.10843373493975904,0.4177215189873418,2.0,0.9523809523809523,D,W,D,D,W,L,L,L,D,D,0,0,0,0,0,0,0,0,1.4761904761904763,-0.7142857142857143,1.0476190476190477,0.3333333333333333,-16
NH,0.28,0.3541666666666667,0.46987951807228917,0.2911392405063291,1.2272727272727273,1.7272727272727273,L,L,L,L,D,W,W,D,D,D,0,0,0,0,0,0,0,0,-0.5,0.5,-0.5,-0.36363636363636365,14
H,0.39,0.2604166666666667,0.3614457831325301,0.27848101265822783,1.1363636363636365,1.4090909090909092,W,D,W,L,L,L,W,W,W,W,0,0,0,0,1,0,0,0,0.4090909090909091,0.13636363636363635,-0.2727272727272727,-0.22727272727272727,-4
NH,0.22,0.3645833333333333,0.3614457831325301,0.2911392405063291,1.0454545454545454,1.8636363636363635,D,L,D,W,W,W,W,D,W,W,0,0,0,0,0,0,0,0,-0.36363636363636365,0.5454545454545454,-0.8181818181818182,-0.22727272727272727,7
H,0.17,0.1875,0.4457831325301205,0.379746835443038,0.8181818181818182,0.9545454545454546,L,W,L,W,L,D,L,L,L,D,0,0,0,0,0,0,0,0,-0.9090909090909091,-0.5454545454545454,-0.13636363636363635,0.18181818181818182,6
NH,0.2,0.22916666666666666,0.3132530120481928,0.43037974683544306,0.9090909090909091,1.0909090909090908,L,L,D,L,D,D,L,L,L,L,0,0,0,0,0,0,1,0,-0.2727272727272727,-0.5454545454545454,-0.18181818181818182,0.045454545454545456,-4
H,0.26,0.19791666666666666,0.3614457831325301,0.22784810126582278,1.1818181818181819,1.1818181818181819,D,W,W,L,D,L,L,D,D,W,0,0,0,0,0,0,0,0,-0.18181818181818182,0.045454545454545456,0.0,0.13636363636363635,-3
NH,0.35,0.3020833333333333,0.1566265060240964,0.31645569620253167,2.090909090909091,1.5909090909090908,D,W,W,D,D,W,W,W,D,W,0,0,0,0,0,0,0,0,1.0,0.18181818181818182,0.5,-0.18181818181818182,-3
NH,0.22,0.3645833333333333,0.40963855421686746,0.2911392405063291,1.0909090909090908,1.8636363636363635,D,L,L,L,L,W,W,D,W,W,0,0,1,0,0,0,0,0,-0.5454545454545454,0.5454545454545454,-0.7727272727272727,-0.5454545454545454,-2
H,0.22,0.19791666666666666,0.3614457831325301,0.22784810126582278,1.0454545454545454,1.1818181818181819,D,L,D,W,W,L,L,D,D,W,0,0,0,0,0,0,0,0,-0.36363636363636365,0.045454545454545456,-0.13636363636363635,0.13636363636363635,0
H,0.2,0.1875,0.3132530120481928,0.4177215189873418,0.9090909090909091,0.9545454545454546,L,L,D,L,D,D,L,L,L,D,0,0,0,0,0,0,0,0,-0.2727272727272727,-0.6818181818181818,-0.045454545454545456,0.0,-13
NH,0.2,0.40625,0.4457831325301205,0.12658227848101267,0.9130434782608695,2.1739130434782608,W,L,W,L,W,W,W,W,W,W,0,0,0,0,1,1,0,0,-0.7391304347826086,1.2608695652173914,-1.2608695652173914,-0.2608695652173913,17
NH,0.27,0.22916666666666666,0.4578313253012048,0.379746835443038,0.9565217391304348,1.0,D,W,D,D,W,L,L,L,L,W,0,0,0,0,0,0,0,0,-0.4782608695652174,-0.34782608695652173,-0.043478260869565216,0.2608695652173913,3
H,0.42,0.1875,0.1566265060240964,0.4177215189873418,1.9565217391304348,0.9130434782608695,W,L,D,W,D,L,D,L,L,L,0,0,0,0,0,0,1,0,1.2608695652173914,-0.6521739130434783,1.0434782608695652,0.30434782608695654,-10
NH,0.3,0.3854166666666667,0.3132530120481928,0.3037974683544304,1.565217391304348,1.7826086956521738,D,W,W,W,D,W,W,W,D,D,0,0,0,0,0,0,0,0,0.17391304347826086,0.5652173913043478,-0.21739130434782608,0.0,2
H,0.41,0.2916666666666667,0.37349397590361444,0.46835443037974683,1.2173913043478262,1.0,W,W,D,W,L,L,D,L,L,W,0,0,0,0,0,0,0,0,0.43478260869565216,-0.391304347826087,0.21739130434782608,0.2608695652173913,1
H,0.29,0.3020833333333333,0.37349397590361444,0.5316455696202531,1.2608695652173914,1.173913043478261,W,D,W,W,L,L,L,L,L,L,0,0,0,0,0,0,1,1,-0.08695652173913043,-0.5652173913043478,0.08695652173913043,0.43478260869565216,-3
NH,0.25,0.375,0.27710843373493976,0.17721518987341772,1.3478260869565217,2.0434782608695654,L,L,W,W,W,D,D,W,W,D,1,0,0,0,0,0,0,0,0.08695652173913043,0.9565217391304348,-0.6956521739130435,0.0,15
NH,0.37,0.3020833333333333,0.2891566265060241,0.3924050632911392,1.7826086956521738,1.2608695652173914,W,W,W,D,D,W,D,W,W,L,0,0,0,0,0,0,0,0,0.5652173913043478,-0.08695652173913043,0.5217391304347826,0.043478260869565216,-11
NH,0.37,0.2604166666666667,0.2891566265060241,0.2911392405063291,1.9130434782608696,1.3478260869565217,W,W,W,D,W,L,L,W,W,W,0,0,0,0,1,0,0,0,0.5652173913043478,0.08695652173913043,0.5652173913043478,0.17391304347826086,-7
H,0.22,0.21875,0.3614457831325301,0.34177215189873417,1.0,0.9130434782608695,L,L,L,L,W,D,L,L,D,L,0,0,0,0,0,0,0,0,-0.34782608695652173,-0.2608695652173913,0.08695652173913043,0.043478260869565216,2
H,0.22,0.23958333333333334,0.2289156626506024,0.4810126582278481,1.25,1.0,D,W,L,L,D,L,L,D,L,L,0,0,0,0,0,0,0,0,0.125,-0.625,0.25,0.16666666666666666,9
NH,0.29,0.20833333333333334,0.5301204819277109,0.5316455696202531,1.125,0.875,L,L,L,L,L,L,W,L,W,L,0,0,1,1,0,0,0,0,-0.625,-0.9166666666666666,0.25,-0.25,0
H,0.4,0.3229166666666667,0.12048192771084337,0.34177215189873417,2.2083333333333335,1.5416666666666667,W,W,W,W,W,D,D,W,W,W,1,1,0,0,1,0,0,0,1.25,0.16666666666666666,0.6666666666666666,0.16666666666666666,-5
NH,0.18,0.28125,0.42168674698795183,0.4810126582278481,0.875,0.9583333333333334,L,L,D,L,L,D,D,W,D,D,0,0,0,0,0,0,0,0,-0.7083333333333334,-0.4583333333333333,-0.08333333333333333,-0.25,2
H,0.2,0.4270833333333333,0.4578313253012048,0.4050632911392405,0.875,1.1666666666666667,L,L,D,L,L,L,W,W,D,W,0,0,0,0,0,0,0,0,-0.75,0.375,-0.2916666666666667,-0.375,4
H,0.37,0.4583333333333333,0.18072289156626506,0.16455696202531644,2.0,2.0,D,D,D,W,W,W,W,L,D,W,0,0,0,0,0,0,0,0,0.9166666666666666,1.2916666666666667,0.0,-0.041666666666666664,1
NH,0.29,0.25,0.46987951807228917,0.4050632911392405,0.9583333333333334,1.0833333333333333,L,L,D,L,L,W,L,D,L,D,0,0,0,0,0,0,0,0,-0.4166666666666667,-0.3333333333333333,-0.125,-0.16666666666666666,-5
NH,0.27,0.3958333333333333,0.4578313253012048,0.3037974683544304,0.9583333333333334,1.9583333333333333,D,D,W,D,D,W,W,W,W,D,0,0,0,0,0,0,0,0,-0.4583333333333333,0.5833333333333334,-1.0,-0.25,-1
NH,0.44,0.3020833333333333,0.1566265060240964,0.5569620253164557,2.0,1.125,W,W,L,D,W,L,L,L,L,L,0,0,0,0,0,0,1,1,1.2916666666666667,-0.625,0.875,0.4166666666666667,-16
H,0.31,0.25,0.3253012048192771,0.4050632911392405,1.5416666666666667,1.0,D,D,W,W,W,D,L,L,L,L,1,0,0,0,0,0,1,0,0.16666666666666666,-0.3333333333333333,0.5416666666666666,0.4166666666666667,-1
H,0.42,0.1875,0.3855421686746988,0.4430379746835443,1.24,0.88,W,L,W,W,D,D,L,L,D,L,0,0,0,0,0,0,0,0,0.4,-0.68,0.36,0.32,2
NH,0.25,0.40625,0.4939759036144578,0.189873417721519,0.96,2.04,L,L,L,D,L,W,D,D,D,W,0,0,0,0,0,0,0,0,-0.64,0.96,-1.08,-0.32,6
H,0.25,0.21875,0.39759036144578314,0.4810126582278481,1.08,0.96,D,W,L,D,L,W,L,L,D,L,0,0,0,0,0,0,0,0,-0.32,-0.68,0.12,0.04,0
NH,0.22,0.3125,0.5301204819277109,0.5063291139240507,0.88,0.96,D,L,W,L,W,D,L,L,D,L,0,0,0,0,0,0,0,0,-0.88,-0.4,-0.08,0.2,5
